0.3524909,0.011837756
0.35360453,0.029240116
0.34435114,0.025476996
0.18210162,0.24718432
0.35060829,0.049897626
0.405922,0.040061358
0.39533636,0.034278866
0.40999526,0.0134683
0.32482687,0.061232209
0.30467018,0.062439214
0.29686552,0.011121127
0.31488973,-0.045218904
0.28011352,0.03515638
0.41633269,0.074666135
0.31435969,0.10068825
0.33574125,0.036582079
0.31754133,0.080019735
0.30021897,0.11556769
0.31327006,0.12915526
0.3243205,0.075580083
0.30190122,0.06897682
0.31887859,0.07661327
0.30011547,0.10607964
0.31111118,0.05930024
0.3018879,0.13171785
0.28821811,0.094526425
0.32980224,0.084711246
0.29679644,0.079843245
0.31666934,0.05410444
0.41098541,0.17092863
0.31170306,0.034697529
0.36124593,0.089003667
0.22540987,0.013834183
0.31762165,0.16922215
0.3396607,0.071330793
0.32618105,0.044040125
0.33855307,0.008778484
0.27251175,0.089062758
0.29691839,0.15204602
0.30177733,0.051067889
0.32496539,0.029858185
0.40026304,0.049699754
0.2716262,0.0877003
0.26807788,0.029879412
0.32455894,0.045159336
0.2870923,0.083638407
0.35434115,0.027550183
0.35613409,0.084674388
0.36925775,0.15558039
0.37597913,0.018739881
0.3447451,0.044064257
0.33075309,0.10501695
0.38513434,0.083340056
0.31552729,0.085916109
0.32447928,-0.016517719
0.30659786,0.13186978
0.35085103,0.10654451
0.28158447,-0.04394431
0.4068839,0.058937643
0.39707756,0.064636968
0.37743732,-0.008091854
0.33859241,0.053379189
0.35785162,0.040070329
0.35528469,0.056739349
0.37846687,-0.028098667
0.36335152,0.014493053
0.35740271,0.1766731
0.35691676,0.045132209
0.27511916,0.090368845
0.34483767,0.16689883
0.31487292,0.11618844
0.48791361,-0.13070625
0.48363104,0.08666952
0.3621923,0.009987898
0.28174102,0.11785929
0.39715016,0.089609191
0.37239161,-0.060160451
0.33315489,0.11875632
0.34603491,0.085610472
0.3739036,-0.043846838
0.29336727,0.069699392
0.38784355,0.06810423
0.33876029,-0.013444159
0.24902354,0.033897568
0.35923392,0.11019802
0.41277081,0.01733363
0.47861755,0.13706304
0.50135249,0.051215969
0.33589828,0.08879257
0.39541441,0.096407868
0.35938829,0.057891045
0.38135982,-0.010110968
0.28216887,-0.015880534
0.27921897,0.018924175
0.33116519,0.082582422
0.31498232,0.040285986
0.29123124,0.069467328
0.33051944,0.032683019
0.27070874,0.074082412
0.27839994,0.077089466
0.29354703,0.10750567
0.33680862,0.014030406
0.36470404,0.026267482
0.30881825,0.09989731
0.32786164,0.1245109
0.29078898,0.08850117
0.37955466,0.052846864
0.29886684,0.013907555
0.40616161,0.17093885
0.329391,0.050797459
0.30524114,0.045137875
0.32420728,0.015809167
0.27563229,0.036256906
0.31413573,0.092418283
0.33029369,0.029513288
0.31785825,0.040002633
0.40252727,0.1404306
0.37110275,0.083554283
0.36431289,0.049429126
0.33844033,0.013446361
0.30644128,0.12090433
0.31279957,0.081433937
0.23591286,0.25833833
0.36109939,0.097809307
0.40735078,0.09450078
0.28750819,0.018423392
0.30231118,0.21338077
0.27581134,0.078565829
0.27205345,0.037394661
0.2957817,0.047887795
0.32530096,0.049391162
0.26430672,-0.062920831
0.42052111,0.10861713
0.35816088,0.083119303
0.39235601,-0.040105313
0.36540189,0.022281613
0.3996006,0.096981809
0.37994117,0.048167333
0.39839256,0.041143414
0.29287767,-0.3135666
0.34841675,0.12686813
0.28663012,0.080965824
0.3444311,0.11203235
0.31668824,0.061210901
0.35427889,0.050671339
0.42368689,0.000221354
0.34686041,0.10482337
0.36517966,0.043324586
0.32956997,0.12193264
0.39356226,-0.054183286
0.29140517,0.017723627
0.29366305,0.045657501
0.42447913,0.004414875
0.42596048,0.099695861
0.46053666,0.064934529
0.40559873,0.046184584
0.5503813,0.14684413
0.36503243,0.023873128
0.3780458,0.047207817
0.42565405,0.092417717
0.38749811,-0.006761249
0.3022114,0.13377212
0.39523023,-0.018142624
0.39021337,0.029665692
0.33661804,0.071658783
0.47645184,0.28101546
0.50776511,-0.052819308
0.43443993,-0.005693549
0.39149582,0.059991311
0.28314134,0.38241744
0.16400111,0.003413316
0.28919247,0.31467074
0.39430183,0.027008994
0.3776215,0.05119621
0.38958159,-0.020497531
0.33482563,0.067207582
0.40119183,0.028392047
0.24378271,0.13460991
0.28348142,0.13052422
0.25891131,0.13356401
0.35583544,0.088417701
0.34208453,0.090041548
0.34014663,0.028968886
0.43019673,-0.013960617
0.48561841,0.15143584
0.4788669,-0.048034281
0.29897118,0.20287715
0.26626951,0.046011448
0.42445171,0.019074216
0.36591268,-0.032084443
0.32891339,0.011433057
0.36303449,0.011603862
0.29950729,0.010943117
0.30381808,0.052973919
0.27297199,0.079448
0.28332385,-0.065335095
0.35856161,0.089115672
0.35121366,0.059071861
0.26504311,0.23394866
0.22908355,-0.004822257
0.37447906,0.02195061
0.29642296,0.20580713
0.32535586,0.041668218
0.40793988,-0.083836012
0.31893578,0.011845137
0.35720092,0.050443791
0.28591952,0.004465633
0.34582749,-0.008493573
0.3843841,0.12202122
0.37873328,0.073192254
0.3685987,0.002715583
0.35913503,0.044250384
0.33466914,0.048310362
0.31809551,0.054713447
0.26675469,0.039004497
0.25758144,0.014391801
0.36593613,0.010454107
0.32980806,0.034968894
0.3203913,0.088347964
0.50731993,-0.008725388
0.40320995,0.095099337
0.3855269,0.046610046
0.34041315,0.025026089
0.37708095,0.03951519
0.40813276,0.041737568
0.32171062,0.053090174
0.33834177,0.013518346
0.49406055,-0.011354089
0.37340087,-0.008983513
0.33637458,0.10528994
0.33474809,0.029229412
0.34263897,0.03829417
0.33471119,0.03744081
0.30445349,0.033710476
0.31531832,0.042501066
0.35058179,0.17413989
0.34500888,-0.002302925
0.41516337,-0.025220323
0.4525739,0.11241354
0.54071438,0.1080943
0.40808848,0.14935286
0.37336898,0.046436504
0.3885155,0.001241308
0.37759376,0.011000972
0.35649729,0.16016291
0.46322939,0.046984967
0.38577396,0.034524802
0.450351,0.007728898
0.38534752,0.055872533
0.31792262,0.017538069
0.34953931,0.093382597
0.41235334,0.030680457
0.46105117,0.016816186
0.38232714,0.07809221
0.40888271,0.047400981
0.28252658,0.079517752
0.25150847,0.16843805
0.28866732,0.033790406
0.39118743,-0.056961127
0.49557364,0.009017274
0.35871422,0.009120639
0.40129739,0.082541883
0.19064428,0.23591892
0.25494277,-0.015751448
0.32110402,0.033209637
0.31253943,0.062304199
0.33842704,0.092461504
0.33717433,0.086459957
0.40599692,-0.028752921
0.37777957,0.028879749
0.35586849,0.039221041
0.31735069,0.070849612
0.32976815,0.04099369
0.28764185,0.099403091
0.31209669,0.026267897
0.35596612,0.066983059
0.33814776,0.055035863
0.31431088,0.038804803
0.32376444,0.10816088
0.39483896,0.064144321
0.35595411,-0.002064331
0.50522792,0.030584952
0.32193705,0.005751841
0.38191482,0.009138816
0.25324634,0.12604035
0.34075803,0.052803703
0.37877792,0.080736041
0.27892053,0.13734256
0.34436285,0.056870278
0.34380853,-0.013254755
0.38473517,0.067778982
0.29314652,0.028822334
0.3612788,0.03789679
0.39223826,0.024678467
0.35232106,0.002895706
0.34505475,0.040010072
0.41520602,0.021070315
0.33325443,0.07704971
0.35088181,0.026247902
0.27410108,0.057490546
0.34772322,0.008400001
0.34374097,0.07020323
0.35260078,0.057288304
0.38644654,0.019649813
0.38399449,0.026015718
0.37822461,0.044476472
0.39625525,-0.017626088
0.29693785,0.12728401
0.26998502,-5.85E-05
0.31567398,0.034920596
0.32706124,0.1205442
0.33136323,0.086351514
0.32232431,0.038620166
0.44324741,0.014057154
0.35145542,0.051275171
0.34937534,0.095762879
0.36326709,0.070500046
0.3769401,0.085397176
0.35484472,-0.006458501
0.28749987,0.41615328
0.3277016,0.074951269
0.34118482,0.084098637
0.41062698,0.017569309
0.38647765,0.026240652
0.37146482,0.067223348
0.37707609,0.030675774
0.36082143,0.042916004
0.29699427,0.053925127
0.48627242,-0.002431852
0.38903195,0.057739571
0.43114343,0.061174572
0.37714216,0.028999904
0.34441197,0.098168477
0.34732944,-0.005121802
0.34261519,0.060352121
0.35193497,0.099537484
0.26120394,0.074277304
0.32068756,0.08985427
0.27287191,0.056327302
0.3744787,0.025741676
0.37014824,0.022434466
0.39629561,0.046086848
0.3499161,-0.00682644
0.35045543,0.052677181
0.46796831,0.023745652
0.3404139,0.092084371
0.33964717,0.083847739
0.60599488,-0.046675585
0.33155882,-0.005792668
0.42291111,-0.016853796
0.24607164,0.018484451
0.40423229,-0.009363194
0.36087173,0.11997192
0.34206325,0.12261058
0.52759057,0.02355315
0.46207178,0.009307074
0.52697521,-0.019249782
0.32045659,-0.037775315
0.40176105,-0.08512409
0.36122161,-0.042216182
0.45322838,0.032000534
0.37455827,0.11867443
0.39607495,0.10683849
0.24474356,0.079798721
0.4126716,0.080756523
0.32304502,0.13893564
0.34339693,0.020956367
0.31528902,0.068316139
0.36011043,0.087508567
0.3837443,-0.011430916
0.31245565,0.12349754
0.34180877,0.0325961
0.2706674,0.049075622
0.32028687,0.006576102
0.28971225,-0.000603773
0.33261016,0.051962111
0.31783733,0.049683746
0.30905724,0.063035443
0.36555791,0.019434931
0.38968801,-0.010095593
0.41346803,0.003526332
0.35181138,0.028637435
0.34774706,0.12549603
0.35060707,0.051194847
0.43050888,0.043917533
0.37193507,0.019959074
0.37307528,0.046342198
0.31016758,0.12423447
0.37702292,0.048172399
0.50134856,0.024089692
0.39464369,0.054149441
0.45145333,0.049566902
0.44184402,0.0308335
0.41102311,0.026215011
0.43289575,-0.025101919
0.48016289,0.10442616
0.30323839,0.079455473
0.4119297,0.022075167
0.48534799,0.068646871
0.39777187,0.065579019
0.52862513,-0.000983541
0.50907075,0.080246359
0.41846064,0.008265387
0.3699784,0.10483797
0.36071509,0.062212605
0.57244587,-0.041329514
0.39437371,0.00104875
0.3776904,0.047528576
0.5843612,0.009658139
0.41763553,0.037670735
0.41043741,0.04664072
0.40368417,0.042563044
0.40833783,0.060892377
0.43898928,0.000811147
0.38693908,0.031557467
0.34925184,0.042847957
0.39417845,0.017271142
0.40772253,0.019435601
0.36639723,0.045433946
0.53769463,0.12663046
0.52309114,-0.01606969
0.55432743,0.099190205
0.46921226,0.010131698
0.42809898,0.028291756
0.46717644,0.033700693
0.69818783,0.025700752
0.39456123,-0.050580993
0.32315427,0.034165177
0.39525324,0.021729229
0.3943263,0.061921567
0.54370886,-0.019223027
0.47612348,0.036226884
0.45480457,0.097102292
0.4782525,-0.008047545
0.44397202,0.024823349
0.52355814,0.01853559
0.57796532,0.035052162
0.50560415,0.020436641
0.36687061,0.052785974
0.59186763,0.018991498
0.43726739,0.059376948
0.44140255,0.005537015
0.49850938,0.010359454
0.51457238,0.042976819
0.32491168,0.045532621
0.32535401,0.018500779
0.64312851,0.012405327
0.52388006,-0.038284659
0.66368109,0.019235028
0.50350571,-0.027204685
0.53269279,0.023197295
0.68090588,0.033015944
0.44986627,0.045876067
0.45733362,0.036797158
0.49472234,0.029774861
0.38197446,-0.029717702
0.55163437,0.18581903
0.49473965,0.020154703
0.49695539,0.035512857
0.5137406,0.058527865
0.29995877,0.058939923
0.42350286,0.045526609
0.47863588,0.024248881
0.69258994,0.003847031
0.43363336,0.000220627
0.40122035,-0.018054863
0.39910072,0.004963944
0.39342761,-0.035079211
0.37635952,0.0528019
0.31074676,-0.10699228
0.40587297,0.018380135
0.55190772,0.060451899
0.44440451,0.08908955
0.36568004,0.079956643
0.4218016,0.004737681
0.42090911,0.024427485
0.47849396,0.087558605
0.55811554,0.022755347
0.42192373,-0.000162094
0.42618558,0.015960095
0.41967008,0.05340812
0.46023589,0.035805244
0.45841298,-0.010823257
0.51957703,0.12370964
0.48964348,0.102476
0.51358634,0.010989035
0.33117908,0.035576165
0.36703196,0.024436461
0.44303101,0.021087468
0.47228941,-0.010379848
0.44395489,0.006149666
0.4286814,0.030861069
0.48539412,0.13120517
0.6572879,0.048709147
0.39619032,0.044440806
0.4796679,0.093025491
0.38452554,0.026302729
0.57741421,0.02160855
0.32854533,0.12189979
0.48983178,0.043505672
0.2665213,0.13816516
0.38760731,0.052446932
0.35066289,0.049573872
0.39150664,0.054960944
0.35620716,0.067282826
0.47208992,0.05882895
0.43005663,0.040285431
0.39585778,0.30705222
0.37808886,0.054777917
0.47312406,0.0053681
0.38817114,0.070336998
0.37422955,0.15044068
0.39761025,0.049555637
0.37988266,0.091842346
0.36859575,-0.14198191
0.44315708,0.0076324
0.40572828,0.044892389
0.46256018,-0.010547893
0.41721144,0.02557786
0.40710238,0.030963244
0.87036163,0.0903446
0.25353867,0.005150908
0.44410849,0.28120637
0.50578403,0.003949373
0.52456588,0.024616551
0.61712646,0.030924222
0.37335029,0.027986782
0.52598655,0.022851828
0.43940887,0.027186334
0.45939103,0.12473693
0.41007966,0.032808866
0.53289229,0.13732222
0.4600527,0.00630881
0.55056095,-0.11140528
0.36772472,0.076275147
0.46248057,0.066742606
0.67927694,-0.021642629
0.4682962,-0.015626654
0.55187893,0.11398589
0.48559669,0.06917043
0.34838438,0.18191388
0.38383907,0.010876089
0.47402918,0.096187137
0.44229648,-0.16418521
0.44919553,0.016709829
0.47988608,-0.016331244
0.4717395,-0.012494252
0.36577559,0.019124232
0.46352693,-0.008887872
0.34317979,0.05033258
0.3768132,-0.015448534
0.35718545,0.012431202
0.40562713,0.10786172
0.38154539,-0.017213479
0.28075188,0.14214
0.33302191,0.16424142
0.40605426,0.16486485
0.30552506,0.062003661
0.33357295,0.086289421
0.41602665,0.098852202
0.2901462,0.024941767
0.22266275,-0.092252485
0.25807199,0.13904968
0.30707917,0.12229925
0.31807703,0.061549589
0.34156761,0.12598376
0.33691597,-0.012011888
0.38303667,0.13399294
0.32982787,-0.049584754
0.33133543,0.17217259
0.34384057,0.029899994
0.37390062,0.019644497
0.34157461,0.031203872
0.42732811,-0.037574794
0.33486703,0.07194414
0.3765136,0.03062295
0.40034196,-0.003048339
0.38468701,0.022396157
0.36300927,0.00019806
0.32404643,0.040225066
0.32902545,0.029653184
0.32856897,0.074620306
0.32098472,0.016226582
0.38993531,-0.001347978
0.30296713,0.079456724
0.37024182,0.086835824
0.2872456,0.01468997
0.32374993,0.039457016
0.36433238,0.002230022
0.28710556,0.035602883
0.34650981,0.037171323
0.30309513,0.071982011
0.35963944,0.01812708
0.34898981,0.035261277
0.41508031,0.036844194
0.3338407,0.10366393
0.34484315,0.044632085
0.35613415,0.095010363
0.32792345,0.19021086
0.3034358,0.004961043
0.55282778,0.084518798
0.51508504,-0.010025503
0.35441986,0.089954898
0.30930218,0.14823662
0.42189598,0.11075278
0.44502944,-0.014526879
0.25704181,0.14868537
0.39703169,0.063703373
0.34953144,0.006473135
0.37580779,0.041673645
0.42408806,0.058378134
0.41354069,0.1594191
0.3342382,0.016775614
0.26702946,-0.016595602
0.39608335,0.31353414
0.38264865,0.14692286
0.38230544,0.052700341
0.31019372,0.16244677
0.32969522,0.00190368
0.37169915,0.027319025
0.29369637,0.089244671
0.34145173,0.016512729
0.43156454,0.079200789
0.349264,0.037297599
0.3635973,0.047094688
0.30154049,0.16671275
0.32800487,0.075034812
0.3554813,0.080600619
0.37315238,0.048705332
0.38177532,0.043952249
0.32264742,0.20011277
0.40166619,0.093996391
0.2953904,0.093772113
0.38546017,0.012810575
0.34731323,0.10554796
0.28069174,0.16472721
0.32803944,0.022553917
0.32246107,0.084273472
0.31860787,0.070446394
0.31195855,0.056494165
0.38580236,0.021220285
0.4040271,0.083414629
0.35515964,0.053855453
0.31781942,0.1256825
0.35632992,0.039227311
0.30788401,0.050656386
0.30891803,0.056750972
0.34507924,0.029817842
0.35231864,0.06299895
0.33458865,0.047315523
0.34020537,0.057968598
0.31020862,0.044275485
0.31109154,0.049650051
0.28282312,0.14450563
0.34591475,0.049903329
0.35358188,-0.014731987
0.20334047,0.19558789
0.36147052,0.009099826
0.40159732,-0.004364456
0.27627245,0.095858194
0.2976982,0.061491732
0.36499116,0.11988444
0.39736378,0.048563689
0.28105783,0.11895636
0.24799597,0.081283018
0.36431795,0.14014317
0.35009745,0.043890867
0.4041436,0.082030751
0.32108721,-0.004103287
0.32024661,0.08911407
0.45395362,-0.004211818
0.33670893,0.14910004
0.3506971,0.061236758
0.40443304,0.085989945
0.2892915,0.01608449
0.33229777,0.033645019
0.3179225,-0.00458318
0.34060094,0.042797524
0.32351366,0.052073583
0.32173008,0.086459532
0.30792552,0.1068636
0.31204155,0.058571029
0.40645605,0.071211614
0.28543544,0.1021123
0.40602887,0.009130061
0.30913997,0.059222896
0.2609055,0.17572963
0.36657074,0.058084939
0.28613567,0.051504269
0.43198752,0.08237315
0.32160842,0.15849884
0.36588541,0.078694157
0.30669439,0.15126641
0.32715753,0.078042991
0.3515496,0.11258724
0.36639389,0.14422061
0.35274535,-0.000152137
0.41416156,0.003526769
0.32089838,0.077538073
0.44881308,-0.007380162
0.33773464,0.005299561
0.33332834,0.063894071
0.33389375,0.12556563
0.57296628,-0.081156202
0.44600633,0.010336794
0.35114968,0.13407031
0.33364391,0.009288584
0.36088666,0.012670193
0.40939108,-0.035877146
0.28670028,-0.054627337
0.45055246,0.33246076
0.20898318,0.006694925
0.60953754,0.06655784
0.38257417,-0.10148714
0.39889729,0.003454559
0.45195225,0.10102591
0.38225353,0.1832902
0.40528557,-0.008329378
0.34665194,-0.17558098
0.63472998,0.072415866
0.41001612,0.017120305
0.47078723,-0.017038899
0.37027639,0.20359887
0.43496343,0.043076422
0.53875446,0.032220237
0.42318147,0.005011605
0.31120738,0.16912062
0.31290674,0.03748814
0.3458949,0.056255728
0.36969042,0.073952779
0.32141319,0.035525553
0.35333335,0.058535941
0.33464313,0.006694228
0.32360974,0.059659634
0.32131541,0.05992813
0.29226708,0.025375362
0.37466419,0.051937707
0.40029833,0.018652044
0.34190968,0.051160775
0.28433162,0.040845349
0.31981057,0.075177491
0.33119875,0.042032894
0.29360816,0.063088141
0.36168694,0.018234387
0.30951652,0.096999906
0.31893623,0.050968297
0.40118665,0.072242409
0.41610917,0.034693614
0.40193948,-0.023141632
0.46106651,0.067869991
0.41153774,0.003734164
0.37459773,0.063716903
0.45470285,0.055943895
0.36471254,-0.005684665
0.3965885,0.034905195
0.36735573,0.062343698
0.35308972,-0.017288912
0.50743383,0.028087994
0.34110099,0.033681083
0.30296579,0.002119918
0.30401975,0.069733508
0.3377471,-0.008391696
0.3883127,-0.014298999
0.35180041,0.081590906
0.34951004,0.068402804
0.3249487,0.044785768
0.33780676,-0.002764129
0.30504349,0.078196824
0.30487046,0.10657119
0.32941988,0.023165129
0.23334827,0.059389286
0.34443384,0.024586428
0.34728983,0.10852299
0.41029856,-0.011670708
0.46170977,0.10696178
0.40144426,-0.002909531
0.32810205,0.067507498
0.36504444,0.085236102
0.30242553,0.033008009
0.33949608,0.040085066
0.3055189,0.074527204
0.38037866,0.1243154
0.34956062,0.026350154
0.3228074,0.017833507
0.33427605,0.085305631
0.24585263,0.10540714
0.28493941,0.071951561
0.31788626,-0.001875923
0.43316486,0.057119574
0.34372145,0.079045117
0.30856073,0.059775803
0.28803062,0.066210374
0.38487029,0.033090156
0.36399564,0.046531897
0.41951343,0.050877895
0.3354184,0.059330646
0.33262852,0.0491625
0.30406544,0.13186248
0.32018313,0.068176433
0.33405688,0.063939773
0.38502938,0.052599233
0.35006884,0.040671997
0.33695215,0.081673227
0.3095246,0.041580569
0.35935783,0.081868745
0.38191316,0.1212777
0.41964123,-0.009339352
0.3992494,0.032679804
0.37593937,0.070765808
0.38605928,0.048507713
0.43243149,0.033405304
0.36419418,0.064673901
0.3484354,0.098745197
0.36658135,0.039420813
0.46413055,0.07358671
0.41415837,0.045124173
0.38657996,0.00437468
0.37041977,0.069694474
0.37325829,0.063091837
0.36813357,0.028969301
0.34284234,0.068198167
0.41145784,0.026314266
0.37246659,0.060162526
0.37479681,0.044236049
0.44822776,0.028826647
0.33908078,0.1305396
0.30230826,0.066949628
0.3732267,0.0077897
0.40759555,0.033225149
0.42365044,-0.021219386
0.40823951,0.002616081
0.39072028,0.11895236
0.35975996,0.12321059
0.29210716,-0.006555941
0.390129,0.08047276
0.46836016,0.001639499
0.35648772,0.069511987
0.3792372,0.070775747
0.39167336,0.042301152
0.084724069,0.081582256
0.37798211,0.068969376
0.4417125,0.004169191
0.42731872,0.042266671
0.45224398,0.036777765
0.41059721,0.077433892
0.45090997,-0.005528444
0.41926646,0.17149244
0.45154595,0.064666569
0.38205212,0.12004463
0.45989278,0.007409287
0.45671648,0.045759253
0.49683955,-0.003508802
0.61124712,-0.018963058
0.36624235,0.008649563
0.38172165,-0.006713262
0.39890763,0.053752784
0.41209152,0.39113855
0.39264286,0.10157607
0.43110797,0.012872086
0.41506919,-0.003811672
0.56154978,0.01217172
0.53089267,0.023051729
0.51918209,0.10974927
0.37334788,0.08208897
0.32965317,0.10878804
0.32433277,0.003662584
0.38366228,0.046622265
0.25148535,0.13327056
0.356783,0.09249191
0.32013348,0.050114837
0.26732093,0.199395
0.25957391,0.061351199
0.21125926,-0.076707713
0.34458277,0.078130662
0.31938672,0.072700709
0.34862855,0.03602938
0.35762826,0.008396046
0.32653749,0.12087654
0.39048228,-0.033733763
0.38274649,-0.005592833
0.47155121,0.12110726
0.52682674,0.068132155
0.27797192,0.039117772
0.34787363,0.1017886
0.35894623,0.10428334
0.42837262,0.091917299
0.31914052,0.050983839
0.36594558,0.052120518
0.3443754,0.057101611
0.35610738,0.054422066
0.28706434,0.066384219
0.34670511,0.050776355
0.36185706,0.064666569
0.25741726,0.058087345
0.49084324,0.087979756
0.55948275,0.12414716
0.35803536,0.090563335
0.31432974,0.018282108
0.30505919,0.004248473
0.31765914,0.13518581
0.35993695,0.040086705
0.40107536,7.24E-05
0.38097757,0.29230309
0.32635513,0.026711397
0.42811072,0.013962767
0.29914728,0.045783743
0.39513922,0.082882792
0.30926192,0.13641599
0.44887477,0.055429995
0.27872995,0.12698437
0.45538878,-0.018032938
0.43261546,0.043607935
0.25856036,0.091970436
0.33956024,0.009202673
0.47139671,0.01750649
0.33881369,0.16932918
0.30802876,0.23821308
0.43559694,-0.015297602
0.36521524,0.10571104
0.37378067,0.061421409
0.39638248,0.042762842
0.30764887,0.086388752
0.34331611,0.023331517
0.42193699,0.19657946
0.40838549,0.13137937
0.39936751,0.10111241
0.31590354,0.116186
0.35586715,0.11240701
0.39036676,0.20062555
0.43866718,0.022542767
0.3804085,-0.014575754
0.45202923,-0.16183825
0.34380719,0.13170868
0.38349816,0.044204745
0.3538658,0.074942954
0.3588964,0.007691537
0.43025166,0.079461448
0.30423403,0.073807508
0.41963217,0.28403637
0.30595219,-0.005716744
0.34999195,0.026711971
0.36148459,0.037567176
0.34393528,0.071345538
0.34280118,0.048532195
0.32690236,0.064732507
0.32040602,0.007907838
0.40226033,0.30251098
0.37975237,0.078193329
0.38841209,0.02994889
0.52570432,0.039378788
0.39238825,0.062397413
0.40904289,0.013029885
0.35269785,0.11886774
0.35157064,0.039267324
0.32318684,0.16117419
0.32692116,0.21123965
0.44209334,0.10964663
0.39304686,0.005668059
0.51029068,0.020641787
0.52556074,-0.014693373
0.33622354,0.016273361
0.54941654,0.03688946
0.39349377,0.025441684
0.30557325,0.004304248
0.36432499,-0.034213889
0.32393855,0.04352057
0.31403801,0.10884947
0.27317339,0.085805729
0.32720274,0.1002159
0.40055412,0.014049681
0.40491,0.010557448
0.42435867,0.032969233
0.44099036,0.008752408
0.42040291,0.032554854
0.43068212,0.028073547
0.40590501,0.029378816
0.43049347,0.051604941
0.39725637,0.067495912
0.41420975,0.044237286
0.39738521,0.04335193
0.43757486,0.046339996
0.45866346,0.023377448
0.34908801,0.098565482
0.42793474,0.039730646
0.40707725,-0.000244544
0.39849013,0.060117468
0.40505964,0.00269548
0.4641785,0.04452711
0.35896841,0.087635748
0.35224617,0.049529277
0.35626438,0.066305965
0.3656925,0.042626489
0.3941682,0.025652627
0.35034221,0.057243004
0.34960216,0.063572608
0.26874161,0.020827869
0.29329702,0.091821514
0.2668708,0.029972712
0.28858787,0.038362954
0.30827242,0.11005858
0.27336675,0.06790138
0.29434732,0.15222652
0.29120192,0.089915879
0.32867467,0.036023695
0.27966282,0.12770084
0.32610503,0.059987914
0.24991854,0.27519512
0.29219458,0.072962396
0.46024925,0.090180226
0.32579792,0.10160559
0.31991258,0.093979143
0.33089641,0.06552235
0.30368781,0.077949055
0.32554716,0.076655455
0.27768698,0.15169452
0.30160561,0.096250206
0.30210227,0.12292447
0.39465556,0.04668102
0.33056083,0.13224514
0.40068188,0.032856394
0.35569081,0.046789486
0.3882153,0.13311803
0.37584701,0.062386308
0.3867808,0.037013128
0.34909832,0.031711776
0.33494124,0.052115083
0.34223977,0.058780186
0.38249868,0.015691502
0.35541195,0.064745396
0.36617255,0.067205139
0.36162123,0.17946117
0.34305742,0.043352395
0.31706911,0.18964779
0.37213114,0.004139069
0.30985823,0.2588954
0.36238435,0.085911363
0.37380758,0.036183227
0.35174415,0.060590323
0.41023132,0.030077212
0.38233942,0.093028598
0.38431039,0.022211915
0.4209986,0.076642685
0.31894529,0.067728773
0.34189239,0.063227981
0.36199087,0.052333277
0.35567665,0.068831041
0.31094921,0.05905151
0.39903745,0.003821246
0.37209848,0.055587944
0.33734617,0.074873209
0.42435458,-0.001326205
0.34829196,0.007331404
0.27972975,0.025607605
0.31913739,0.072938003
0.35494089,0.057006728
0.33625159,0.074114941
0.29765302,0.072700106
0.32110316,0.074030012
0.29964319,0.067295365
0.2892828,0.060041852
0.32962322,0.032220073
0.29910767,0.10026649
0.31705636,0.049249362
0.27688974,0.10313406
0.31350595,0.037544042
0.3238247,0.096191108
0.29867962,0.026128909
0.23314656,0.12079337
0.27257249,0.013675295
0.2949293,0.048587363
0.31577197,0.016615605
0.44706586,0.03552689
0.41694754,-0.030431189
0.4310219,0.079353496
0.51684481,0.006436889
0.48053014,-0.025303427
0.33164108,0.028115436
0.33590427,0.096075013
0.27772188,0.00668108
0.42308918,0.016827848
0.31764862,0.022723101
0.29849982,0.10011204
0.28935969,0.11499834
0.24251425,0.086256213
0.42718574,0.025335837
0.3558391,0.046871267
0.348519,0.000847713
0.38747782,0.044003554
0.35004449,0.051996235
0.42770973,0.000621733
0.36585099,0.039868694
0.39288375,0.035155866
0.37083277,0.033211194
0.30699551,0.054664843
0.34224042,0.043807574
0.38199997,0.03257405
0.35356551,0.049890358
0.3489891,0.061513819
0.31245843,0.041336451
0.3195048,0.061866123
0.30566889,0.042596079
0.35412392,0.056257587
0.32970071,0.062473934
0.3554512,0.030985216
0.33440766,0.034063704
0.34066382,0.059081703
0.33329216,0.064747512
0.33169326,0.1852468
0.31515145,0.020503588
0.30893317,0.0646642
0.4737415,-0.030598652
0.33807808,0.14066857
0.31418496,0.047184039
0.31865084,0.098467797
0.32768789,0.059585497
0.33624044,0.054454327
0.41252112,0.035552472
0.30573499,0.074118279
0.35687006,0.081718057
0.24169053,0.28215769
0.46616927,0.17299707
0.34166747,0.099993221
0.32248974,0.074735828
0.23656172,0.077322818
0.34452128,0.071356557
0.32236913,0.059197824
0.31549126,0.060491923
0.28080508,0.078255117
0.32720646,0.1333065
0.32820073,0.13316092
0.4144026,0.11745051
0.33167931,0.094457105
0.34128392,0.084784746
0.26192173,0.10006426
0.28251031,0.10040004
0.28810719,0.072808675
0.23739907,0.058119945
0.29757151,0.099062748
0.3335734,0.054027461
0.35243288,0.045523331
0.29207355,0.076941803
0.30265456,0.090770327
0.21072915,-0.000938917
0.37996566,0.037133943
0.28905341,0.11018529
0.2449425,0.092776887
0.48029959,-0.028430043
0.39212006,0.17166585
0.31349042,0.10425657
0.36344919,0.05716015
0.33554646,0.10299464
0.36954832,0.094463579
0.32353121,0.12528387
0.364777,0.027438518
0.28152454,0.087749816
0.2865577,0.082870975
